4.jpg,57.532958984375,27.610641479492188,301.63494873046875,278.5257263183594,Cat_Face
1.jpg,217.64613342285156,0.0,390.3602294921875,210.4186248779297,Cat_Face
20.jpg,187.2375946044922,198.564453125,516.0238037109375,456.72393798828125,Cat_Face
16.jpg,36.25722122192383,95.0806884765625,251.32382202148438,390.79107666015625,Cat_Face
16.jpg,731.1016845703125,174.20831298828125,937.5067138671875,396.6770324707031,Cat_Face
16.jpg,312.3101501464844,161.6060333251953,519.6459350585938,357.39459228515625,Cat_Face
10.jpg,0.0,0.0,0.0,0.0,Cat_Face
6.jpg,170.39498901367188,54.3863525390625,255.3380126953125,153.74896240234375,Cat_Face
14.jpg,290.6841735839844,38.24320983886719,544.2422485351562,311.4474182128906,Cat_Face
18.jpg,184.5097198486328,0.0,562.537841796875,348.84405517578125,Cat_Face
18.jpg,307.3520202636719,310.7820129394531,450.1197204589844,428.4414367675781,Cat_Face
5.jpg,147.5260772705078,23.150968551635742,338.9289855957031,270.9180908203125,Cat_Face
17.jpg,207.40283203125,153.85350036621094,306.19171142578125,259.27581787109375,Cat_Face
3.jpg,133.691650390625,81.27942657470703,212.78863525390625,161.18588256835938,Cat_Face
7.jpg,211.6334686279297,169.54656982421875,288.4902648925781,238.1787872314453,Cat_Face
9.jpg,557.3084106445312,159.40765380859375,614.0432739257812,363.58636474609375,Cat_Face
11.jpg,68.8585205078125,244.7548065185547,261.0801086425781,439.063720703125,Cat_Face
11.jpg,634.4177856445312,3.444204330444336,699.2562866210938,286.17950439453125,Cat_Face
15.jpg,90.86711883544922,0.0,399.67718505859375,345.6925354003906,Cat_Face
15.jpg,0.0,285.9526672363281,85.302001953125,499.5153503417969,Cat_Face
12.jpg,930.6162109375,0.0,1161.0,507.82403564453125,Cat_Face
12.jpg,209.87887573242188,0.0,967.9973754882812,450.07452392578125,Cat_Face
2.jpg,263.0990295410156,91.30048370361328,342.8262939453125,175.6024627685547,Cat_Face
2.jpg,464.7790832519531,28.127683639526367,561.5614624023438,160.58807373046875,Cat_Face
13.jpg,382.1579895019531,88.38261413574219,522.3582763671875,237.8773193359375,Cat_Face
13.jpg,72.12902069091797,51.289737701416016,208.37600708007812,229.3685302734375,Cat_Face
8.jpg,292.5814208984375,6.424576282501221,426.09490966796875,140.48709106445312,Cat_Face
19.jpg,236.45596313476562,31.832590103149414,432.1573791503906,195.5663604736328,Cat_Face
